DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1724544000,5,2,1,2.5,37,86,2024,8,25,6,34,238,1,54.0,20.0,36.0,17.0,10.0,10.0,12.0,115.0,40.0,77.0,39.0,23.0,20.0,27.0,36.666666666666664,17.009801096230714,26.142857142857142,15.720777879699835,20.285714285714285,13.164220573079904,187,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1730851200,8,2,6,1.7,88,155,2024,11,6,2,45,311,0,14.0,4.0,7.0,10.0,10.0,74.0,8.0,24.0,6.0,12.0,16.0,16.0,129.0,16.0,8.333333333333334,5.131601439450866,14.428571428571429,13.624208146496212,18.142857142857142,20.672751083554953,301,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1726272000,32,8,7,2.3,4,12,2024,9,14,5,37,258,1,3.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,2.3333333333333335,0.5773502692620622,2.142857142857143,0.377964473042929,2.0714285714285716,0.26726124188142664,136,18.0,4.4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1712448000,20,5,9,5.5,23,128,2024,4,7,6,14,98,1,79.0,92.0,60.0,94.0,89.0,57.0,100.0,436.0,494.0,338.0,520.0,490.0,305.0,579.0,77.0,16.093476939433106,67.71428571428571,27.68100603731914,72.28571428571429,21.649048909393272,89,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1712016000,1,0,4,5.5,13,72,2024,4,2,1,14,93,0,39.0,50.0,37.0,75.0,42.0,10.0,38.0,215.0,274.0,203.0,390.0,260.0,65.0,221.0,42.0,6.999999999999979,57.42857142857143,27.017630927828975,56.714285714285715,25.02438371308632,66,2.0,1.2,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1731196800,29,8,3,1.7,21,38,2024,11,10,6,45,315,1,57.0,61.0,37.0,7.0,3.0,6.0,4.0,102.0,105.0,67.0,12.0,6.0,12.0,8.0,51.666666666666664,12.858201014659873,36.57142857142857,32.44409110483856,21.785714285714285,27.624344256549886,214,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1715472000,24,6,7,2.3,3,9,2024,5,12,6,19,133,1,3.0,2.0,2.0,3.0,3.0,2.0,2.0,9.0,6.0,6.0,9.0,9.0,6.0,6.0,2.3333333333333335,0.5773502692512253,2.2857142857142856,0.48795003649515417,2.2857142857142856,0.46880723091936816,87,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1723939200,6,2,3,1.5,17,31,2024,8,18,6,33,231,1,34.0,6.0,10.0,11.0,2.0,1.0,13.0,67.0,11.0,17.0,22.0,4.0,2.0,20.0,16.666666666666668,15.143755588800607,19.857142857142858,13.371967836093662,14.5,11.66025464822844,200,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1726876800,0,0,1,3.0,57,168,2024,9,21,5,38,265,1,63.0,20.0,15.0,5.0,3.0,2.0,4.0,183.0,59.0,39.0,14.0,9.0,5.0,10.0,32.666666666666664,26.3881286440197,17.857142857142858,21.06678722087266,10.571428571428571,16.19930808453196,156,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1727827200,13,3,1,12.0,62,648,2024,10,2,2,40,276,0,28.0,44.0,26.0,33.0,74.0,33.0,66.0,281.0,493.0,252.0,358.0,756.0,333.0,702.0,32.666666666666664,9.865765724634384,52.42857142857143,36.83683456748676,74.28571428571429,46.1309650242212,274,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1732838400,11,2,11,2.8,2,7,2024,11,29,4,48,334,0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,7.0,7.0,6.0,7.0,13.0,7.0,14.0,2.0,0.0,2.0,0.0,3.357142857142857,2.0232168923256566,110,1.0,1.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1732924800,12,3,0,3.5,2,6,2024,11,30,5,48,335,1,12.0,36.0,18.0,20.0,36.0,27.0,119.0,41.0,128.0,64.0,70.0,127.0,96.0,422.0,22.0,12.4899959967981,25.428571428571427,10.814452411120424,26.214285714285715,10.131281120511966,283,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1730937600,28,8,1,3.5,44,156,2024,11,7,3,45,312,0,29.0,5.0,3.0,2.0,11.0,14.0,4.0,100.0,18.0,11.0,5.0,35.0,41.0,10.0,12.333333333333334,14.468356276142943,8.857142857142858,9.822229404580856,10.571428571428571,11.978919212286593,203,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1719273600,22,6,3,1.7,6,12,2024,6,25,1,26,177,0,8.0,8.0,8.0,9.0,9.0,8.0,2.0,16.0,16.0,16.0,18.0,18.0,16.0,4.0,8.0,0.0,8.571428571428571,2.5727509827163377,7.214285714285714,4.041678467560947,128,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1733961600,10,2,10,2.5,12,30,2024,12,12,3,50,347,0,33.0,82.0,4.0,10.0,8.0,86.0,4.0,87.0,204.0,12.0,27.0,24.0,223.0,12.0,39.666666666666664,39.42503434790346,38.142857142857146,26.823053339920047,23.142857142857142,24.133784627354792,154,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1726531200,16,4,3,1.7,4,8,2024,9,17,1,38,261,0,8.0,6.0,6.0,5.0,2.0,4.0,1.0,16.0,12.0,12.0,8.0,4.0,8.0,2.0,6.666666666666667,1.1547005384036255,6.142857142857143,1.345185418283726,6.357142857142857,1.6919330254534426,107,3.0,1.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1734048000,20,5,9,5.5,73,418,2024,12,13,4,50,348,0,26.0,20.0,44.0,30.0,49.0,63.0,6.0,149.0,118.0,256.0,173.0,283.0,368.0,34.0,30.0,12.489995996799411,36.57142857142857,18.283482006601687,33.642857142857146,17.64438085692325,331,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1728086400,22,6,3,1.7,26,50,2024,10,5,5,40,279,1,28.0,24.0,16.0,13.0,16.0,28.0,16.0,48.0,48.0,32.0,26.0,32.0,56.0,28.0,22.666666666666668,6.1101009266132005,22.714285714285715,14.82918615112708,19.142857142857142,13.949674067640036,211,1.0,1.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1716595200,18,4,6,2.0,7,15,2024,5,25,5,21,146,1,4.0,4.0,10.0,1.0,2.0,1.0,4.0,10.0,10.0,25.0,2.0,5.0,2.0,10.0,6.0,3.4641016151458413,3.142857142857143,3.33809184159126,2.4285714285714284,2.593313464519293,76,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1731542400,26,7,2,1.5,16,24,2024,11,14,3,46,319,0,34.0,8.0,4.0,20.0,8.0,4.0,10.0,51.0,12.0,6.0,30.0,12.0,6.0,15.0,15.333333333333334,16.289055630496176,14.571428571428571,10.627905765126057,10.142857142857142,9.322075890115995,112,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1729987200,29,8,3,1.7,1,2,2024,10,27,6,43,301,1,1.0,1.0,27.0,11.0,13.0,37.0,7.0,2.0,2.0,50.0,20.0,24.0,67.0,14.0,9.666666666666666,15.011106998932693,8.857142857142858,10.302565561202684,10.0,9.813648266963517,204,1.0,1.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1728691200,10,2,10,2.5,33,90,2024,10,12,5,41,286,1,42.0,42.0,118.0,132.0,152.0,2.0,12.0,110.0,109.0,305.0,340.0,392.0,6.0,30.0,67.33333333333333,43.8786204584119,72.14285714285714,56.04589955690663,54.57142857142857,57.149889677145275,105,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1730764800,27,7,6,2.0,6,12,2024,11,5,1,45,310,0,3.0,3.0,23.0,100.0,5.0,4.0,18.0,6.0,6.0,46.0,198.0,9.0,8.0,36.0,9.666666666666666,11.547005383795652,23.571428571428573,34.418295245683886,22.5,30.096639219482256,167,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1722556800,13,3,1,12.0,58,630,2024,8,2,4,31,215,0,51.0,49.0,54.0,139.0,26.0,125.0,26.0,540.0,531.0,576.0,1440.0,288.0,1404.0,288.0,51.333333333333336,2.5166114784305793,59.142857142857146,37.627244435508835,79.28571428571429,40.17926861421959,213,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1711843200,12,3,0,3.5,26,88,2024,3,31,6,13,91,1,20.0,20.0,28.0,10.0,87.0,28.0,5.0,60.0,60.0,90.0,30.0,306.0,94.0,16.0,22.666666666666668,4.618802153520511,20.0,7.483314773548424,31.0,22.68174460797771,77,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1719187200,30,8,5,4.5,9,41,2024,6,24,0,26,176,0,14.0,9.0,18.0,2.0,9.0,11.0,2.0,61.0,41.0,82.0,8.0,41.0,49.0,11.0,13.666666666666666,4.509249752831099,9.428571428571429,5.318431562569659,8.071428571428571,5.165928105074314,62,1.0,2.0,1.2246467991473532e-16,-1.0,0.0,1.0
1732579200,5,2,1,2.5,6,12,2024,11,26,1,48,331,0,6.0,13.0,57.0,29.0,77.0,8.0,76.0,12.0,27.0,146.0,71.0,204.0,19.0,177.0,25.333333333333332,27.646579052991914,28.142857142857142,17.77103046560677,42.07142857142857,24.480649456299073,272,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1720396800,6,2,3,1.5,16,32,2024,7,8,0,28,190,0,8.0,18.0,24.0,20.0,12.0,20.0,5.0,16.0,36.0,48.0,40.0,21.0,40.0,10.0,16.666666666666668,8.082903768654521,14.142857142857142,8.214389233302107,12.642857142857142,9.195376286750818,159,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
1734566400,28,8,1,3.5,4,10,2024,12,19,3,51,354,0,6.0,2.0,5.0,4.0,6.0,54.0,6.0,15.0,5.0,16.0,10.0,15.0,193.0,15.0,4.333333333333333,2.081665999483735,10.0,11.761519176252508,11.5,10.368220676663078,241,2.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1715385600,9,2,7,2.0,13,30,2024,5,11,5,19,132,1,15.0,15.0,12.0,17.0,15.0,13.0,8.0,27.0,30.0,25.0,35.0,30.0,24.0,20.0,14.0,1.7320508075799133,16.0,2.30940107675991,15.357142857142858,2.1342317247499785,120,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1728864000,31,8,6,2.0,11,22,2024,10,14,0,42,288,0,2.0,32.0,3.0,2.0,16.0,23.0,9.0,5.0,68.0,6.0,5.0,40.0,54.0,23.0,12.333333333333334,17.03917055884511,41.0,46.37528077183666,42.642857142857146,46.111248657428916,264,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1714694400,3,1,6,2.0,24,48,2024,5,3,4,18,124,0,25.0,25.0,24.0,27.0,7.0,28.0,37.0,48.0,50.0,48.0,54.0,14.0,58.0,75.0,24.666666666666668,0.5773502691883371,25.142857142857142,0.899735410843646,44.42857142857143,48.205831574636235,87,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1729641600,22,6,3,1.7,4,6,2024,10,23,2,43,297,0,22.0,2.0,1.0,30.0,58.0,6.0,2.0,42.0,4.0,2.0,56.0,107.0,12.0,4.0,8.333333333333334,11.84623709594749,10.571428571428571,11.252512946851802,13.928571428571429,15.886444563812963,228,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1724025600,4,1,7,2.3,10,22,2024,8,19,0,34,232,0,10.0,1.0,1.0,1.0,2.0,3.0,3.0,22.0,3.0,3.0,3.0,6.0,9.0,9.0,4.0,5.196152422706065,2.2857142857142856,3.4016802570832354,1.9285714285714286,2.3685206585308727,64,1.0,2.2,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1724371200,15,4,1,3.5,14,35,2024,8,23,4,34,236,0,20.0,12.0,14.0,2.0,4.0,2.0,47.0,50.0,30.0,35.0,5.0,10.0,7.0,160.0,15.333333333333334,4.163331998938905,8.571428571428571,6.900655593426306,6.285714285714286,5.253988542467374,89,1.0,6.8,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1729728000,32,8,7,2.3,2,6,2024,10,24,3,43,298,0,1.0,13.0,2.0,9.0,2.0,2.0,2.0,3.0,31.0,6.0,23.0,6.0,6.0,6.0,5.333333333333333,6.658328118485616,6.142857142857143,5.08030745226588,7.071428571428571,9.699042662624626,173,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1710806400,8,2,6,1.7,32,54,2024,3,19,1,12,79,0,18.0,51.0,33.0,45.0,40.0,26.0,51.0,34.0,90.0,56.0,77.0,67.0,45.0,88.0,34.0,16.522711641859235,37.42857142857143,10.564991605252128,41.42857142857143,13.264842402231258,71,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1732665600,31,8,6,2.0,17,42,2024,11,27,2,48,332,0,8.0,8.0,16.0,24.0,105.0,29.0,80.0,18.0,20.0,38.0,53.0,211.0,65.0,166.0,10.666666666666666,4.618802153525927,46.142857142857146,40.93258103853463,55.142857142857146,38.87229019565138,307,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1718755200,32,8,7,2.3,2,6,2024,6,19,2,25,171,0,4.0,2.0,4.0,2.0,4.0,4.0,12.0,12.0,6.0,8.0,6.0,12.0,12.0,36.0,3.3333333333333335,1.1547005384153606,2.7142857142857144,0.9511897312246512,2.7142857142857144,1.0690449676419833,78,1.0,3.2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1719878400,29,8,3,1.7,2,4,2024,7,2,1,27,184,0,12.0,4.0,10.0,14.0,8.0,16.0,2.0,24.0,8.0,20.0,28.0,16.0,32.0,4.0,8.666666666666666,4.163331998941043,9.428571428571429,4.577377082173072,9.214285714285714,5.5494777499046535,114,1.0,1.4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1726617600,3,1,6,2.0,27,64,2024,9,18,2,38,262,0,10.0,8.0,11.0,8.0,2.0,8.0,25.0,25.0,16.0,21.0,18.0,4.0,16.0,50.0,9.666666666666666,1.5275252316509678,9.857142857142858,3.0237157840740396,7.357142857142857,4.180672431322655,145,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1724112000,33,8,10,2.8,12,42,2024,8,20,1,34,233,0,2.0,14.0,4.0,8.0,6.0,12.0,2.0,7.0,49.0,14.0,28.0,21.0,33.0,7.0,6.666666666666667,6.42910050733505,9.142857142857142,5.145501965427097,7.642857142857143,4.749204676040942,68,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1726704000,33,8,10,2.8,7,20,2024,9,19,3,38,263,0,4.0,2.0,1.0,20.0,16.0,9.0,4.0,14.0,7.0,3.0,70.0,56.0,31.0,14.0,2.3333333333333335,1.527525231679258,8.857142857142858,8.83984485966133,8.857142857142858,6.992932067529552,77,1.0,5.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1735084800,31,8,6,2.0,4,10,2024,12,25,2,52,360,0,6.0,6.0,11.0,17.0,93.0,101.0,2.0,15.0,15.0,25.0,42.0,187.0,205.0,5.0,7.666666666666667,2.8867513459623817,8.571428571428571,5.533448076838831,20.142857142857142,24.187909067443815,333,1.0,1.2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1718668800,13,3,1,12.0,68,742,2024,6,18,1,25,170,0,74.0,76.0,88.0,91.0,88.0,59.0,40.0,846.0,846.0,938.0,1003.0,998.0,630.0,396.0,79.33333333333333,7.571877794402846,59.42857142857143,29.19964122414957,61.5,25.31873736066721,168,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1734566400,33,8,10,2.8,2,7,2024,12,19,3,51,354,0,6.0,4.0,4.0,26.0,54.0,26.0,8.0,21.0,14.0,14.0,74.0,149.0,71.0,28.0,4.666666666666667,1.154700538415077,6.571428571428571,8.6959213208879,18.0,23.20808877558361,124,20.0,4.8,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1720224000,5,2,1,2.5,16,32,2024,7,6,5,27,188,1,22.0,2.0,18.0,12.0,14.0,11.0,2.0,44.0,4.0,36.0,24.0,28.0,24.0,6.0,14.0,10.583005244258112,13.142857142857142,7.559289460184652,13.428571428571429,6.0601381770774,137,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1730592000,31,8,6,2.0,2,4,2024,11,3,6,44,308,1,23.0,14.0,1.0,3.0,4.0,5.0,1.0,50.0,31.0,2.0,7.0,10.0,10.0,2.0,12.666666666666666,11.060440015361694,13.571428571428571,11.688415102958704,9.785714285714286,11.053565880805174,283,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1726531200,7,2,5,4.0,9,36,2024,9,17,1,38,261,0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,36.0,36.0,36.0,4.0,7.0,7.0,7.0,9.0,0.0,7.0,3.7859388971998658,7.357142857142857,4.567563613419205,132,1.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1715731200,24,6,7,2.3,3,9,2024,5,15,2,20,136,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,3.0,0.0,2.4285714285714284,0.5345224838438988,2.2857142857142856,0.46880723091936816,89,1.0,1.2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1732838400,15,4,1,3.5,6,15,2024,11,29,4,48,334,0,4.0,4.0,2.0,8.0,21.0,31.0,4.0,10.0,10.0,5.0,27.0,73.0,100.0,10.0,3.3333333333333335,1.1547005384037885,7.428571428571429,10.179344164487528,11.142857142857142,8.934437633346533,136,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1730851200,29,8,3,1.7,85,144,2024,11,6,2,45,311,0,8.0,1.0,7.0,1.0,30.0,3.0,9.0,14.0,2.0,12.0,2.0,60.0,6.0,18.0,5.333333333333333,3.7859388972098746,4.857142857142857,4.017817460124388,8.928571428571429,9.730714937084366,210,1.0,1.8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1731715200,10,2,10,2.5,124,320,2024,11,16,5,46,321,1,70.0,101.0,60.0,74.0,16.0,9.0,4.0,182.0,257.0,153.0,191.0,44.0,24.0,12.0,77.0,21.377558326432645,75.28571428571429,23.070285980847846,50.857142857142854,35.15429100158559,130,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1725580800,18,4,6,2.0,7,14,2024,9,6,4,36,250,0,7.0,5.0,7.0,1.0,12.0,2.0,8.0,14.0,10.0,14.0,2.0,30.0,5.0,20.0,6.333333333333333,1.154700538403525,5.0,2.236067977508746,8.428571428571429,7.753056823593696,149,1.0,1.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1731196800,8,2,6,1.7,74,140,2024,11,10,6,45,315,1,73.0,65.0,45.0,7.0,8.0,28.0,9.0,134.0,120.0,90.0,12.0,12.0,54.0,16.0,61.0,14.422205101857124,42.285714285714285,34.32061715506827,34.857142857142854,30.54846626606281,305,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1710720000,25,6,11,3.5,10,40,2024,3,18,0,12,78,0,12.0,23.0,23.0,11.0,49.0,68.0,12.0,48.0,83.0,83.0,41.0,169.0,242.0,42.0,19.333333333333332,6.350852961091109,17.571428571428573,6.21442254912437,28.142857142857142,16.02333463256751,65,1.0,1.0,1.0,6.123233995736766e-17,0.0,1.0
1722124800,5,2,1,2.5,4,8,2024,7,28,6,30,210,1,24.0,10.0,19.0,19.0,6.0,17.0,16.0,48.0,20.0,43.0,40.0,12.0,44.0,32.0,17.666666666666668,7.094598884597255,15.857142857142858,6.202917900165397,13.142857142857142,6.049248432111451,159,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1714089600,12,3,0,3.5,2,10,2024,4,26,4,17,117,0,18.0,9.0,122.0,36.0,54.0,26.0,74.0,64.0,32.0,431.0,128.0,192.0,88.0,262.0,49.666666666666664,62.80392769033928,63.714285714285715,53.26260190701135,44.5,44.28361391687052,101,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1713830400,12,3,0,3.5,122,431,2024,4,23,1,17,114,0,36.0,79.0,146.0,11.0,38.0,13.0,9.0,128.0,277.0,518.0,38.0,127.0,44.0,32.0,87.0,55.434646206141075,46.857142857142854,50.37998468779904,43.142857142857146,37.486114645409415,98,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
