DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1717113600,7,2,5,4.0,2,7,2024,5,31,4,22,152,0,2.0,2.0,2.0,3.0,9.0,11.0,7.0,7.0,7.0,7.0,11.0,36.0,43.0,26.0,2.0,0.0,3.2857142857142856,2.56347977784612,5.428571428571429,5.866650016625826,72,1.0,1.8,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.0
1716336000,31,8,6,2.0,25,57,2024,5,22,2,21,143,0,3.0,4.0,4.0,2.0,4.0,10.0,26.0,7.0,10.0,10.0,4.0,10.0,22.0,52.0,3.6666666666666665,0.5773502692587931,3.4285714285714284,0.7867957924859529,4.071428571428571,2.464026901519173,124,2.0,1.2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7.0
1723075200,25,6,11,3.5,4,16,2024,8,8,3,32,221,0,8.0,3.0,4.0,31.0,24.0,32.0,10.0,32.0,13.0,16.0,121.0,96.0,128.0,40.0,5.0,2.645751311077446,18.571428571428573,13.550610599492009,18.785714285714285,12.855280695427304,204,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4.0
1729555200,4,1,7,2.3,1,3,2024,10,22,1,43,296,0,1.0,1.0,2.0,3.0,10.0,2.0,2.0,3.0,3.0,6.0,9.0,22.0,6.0,6.0,1.3333333333333333,0.5773502691841248,2.0,1.15470053837981,3.142857142857143,3.0091435749964646,77,8.0,3.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0
1722816000,8,2,6,1.7,17,33,2024,8,5,0,32,218,0,24.0,68.0,102.0,22.0,23.0,22.0,33.0,40.0,128.0,190.0,44.0,40.0,44.0,61.0,64.66666666666667,39.10669166950032,51.142857142857146,27.48592713510304,42.357142857142854,21.963631277661857,209,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,50.0
1716681600,25,6,11,3.5,18,66,2024,5,26,6,21,147,1,14.0,14.0,6.0,8.0,4.0,4.0,4.0,56.0,56.0,24.0,32.0,13.0,16.0,16.0,11.333333333333334,4.618802153524269,8.285714285714286,4.231401884101868,5.928571428571429,3.7919811285269143,131,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.0
1721174400,28,8,1,3.5,4,10,2024,7,17,2,29,199,0,2.0,12.0,4.0,4.0,7.0,4.0,6.0,5.0,36.0,10.0,10.0,21.0,10.0,22.0,6.0,5.291502622135932,4.857142857142857,3.236694374854346,4.428571428571429,2.4718191903681923,119,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2.0
1732838400,7,2,5,4.0,9,36,2024,11,29,4,48,334,0,9.0,2.0,29.0,27.0,45.0,39.0,10.0,36.0,7.0,115.0,108.0,180.0,155.0,40.0,13.333333333333334,14.011899704655658,27.571428571428573,18.473919840838132,37.57142857142857,20.886927401217566,186,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,54.0
1720224000,21,6,1,3.5,6,15,2024,7,6,5,27,188,1,8.0,2.0,2.0,10.0,6.0,2.0,14.0,26.0,5.0,5.0,31.0,15.0,5.0,35.0,4.0,3.4641016151477895,5.714285714285714,3.5456210417146767,5.857142857142857,3.3016812234193367,86,4.0,4.6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.0
1735516800,14,3,10,8.0,20,158,2024,12,30,0,1,365,0,39.0,42.0,21.0,35.0,45.0,63.0,51.0,322.0,336.0,168.0,278.0,373.0,539.0,426.0,34.0,11.357816691602881,31.285714285714285,13.597969036028443,43.0,31.537523438205618,306,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,9.0
1714003200,28,8,1,3.5,3,11,2024,4,25,3,17,116,0,3.0,12.0,6.0,53.0,17.0,10.0,10.0,11.0,30.0,15.0,174.0,53.0,25.0,25.0,7.0,4.582575694963629,14.714285714285714,17.29849979732683,19.785714285714285,21.104788269775938,63,1.0,2.4,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,4.0
1726617600,9,2,7,2.0,17,34,2024,9,18,2,38,262,0,16.0,15.0,15.0,12.0,12.0,20.0,19.0,35.0,30.0,30.0,24.0,25.0,40.0,38.0,15.333333333333334,0.5773502692226253,14.285714285714286,1.6035674514765133,12.928571428571429,2.234839031001881,249,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,14.0
1728259200,25,6,11,3.5,2,8,2024,10,7,0,41,281,0,22.0,38.0,13.0,14.0,21.0,4.0,3.0,82.0,137.0,49.0,56.0,84.0,16.0,13.0,24.333333333333332,12.662279942150956,19.571428571428573,9.795528620365447,18.357142857142858,11.187954668763803,262,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,56.0
1712620800,14,3,10,8.0,24,192,2024,4,9,1,15,100,0,27.0,9.0,18.0,54.0,14.0,88.0,108.0,216.0,72.0,144.0,432.0,115.0,700.0,864.0,18.0,9.000000000002677,26.714285714285715,16.265651802846744,26.142857142857142,14.580583204844217,89,1.0,2.4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,21.0
1714003200,8,2,6,1.7,13,22,2024,4,25,3,17,116,0,15.0,66.0,18.0,14.0,10.0,50.0,123.0,26.0,116.0,34.0,24.0,16.0,83.0,218.0,33.0,28.6181760425089,32.714285714285715,22.684166913762322,25.5,18.96048522585817,107,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,17.0
1719878400,1,0,4,5.5,3,20,2024,7,2,1,27,184,0,22.0,11.0,17.0,25.0,10.0,28.0,20.0,143.0,72.0,111.0,163.0,65.0,182.0,130.0,16.666666666666668,5.50757054728607,18.142857142857142,6.283008075451646,18.571428571428573,6.947210682262013,145,1.0,1.6,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,23.0
1722124800,13,3,1,12.0,59,666,2024,7,28,6,30,210,1,44.0,139.0,115.0,99.0,66.0,49.0,97.0,468.0,1440.0,1188.0,1080.0,702.0,540.0,1064.0,99.33333333333333,49.399730093729985,103.57142857142857,29.21675970430408,84.78571428571429,35.99610784820722,208,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,18.0
1728345600,23,6,6,2.0,46,110,2024,10,8,1,41,282,0,14.0,12.0,27.0,2.0,44.0,2.0,28.0,32.0,30.0,67.0,5.0,98.0,5.0,70.0,17.666666666666668,8.14452781525124,11.0,9.64365076099397,13.071428571428571,12.499010949881482,229,2.0,1.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,18.0
1727136000,14,3,10,8.0,30,244,2024,9,24,1,39,268,0,63.0,84.0,21.0,16.0,11.0,54.0,2.0,529.0,757.0,184.0,130.0,86.0,432.0,19.0,56.0,32.07802986469159,33.142857142857146,28.28679651609347,24.857142857142858,21.176391582126055,212,2.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9.0
1719446400,15,4,1,3.5,8,26,2024,6,27,3,26,179,0,8.0,12.0,8.0,10.0,12.0,2.0,3.0,26.0,30.0,20.0,25.0,36.0,5.0,11.0,9.333333333333334,2.309401076770594,8.0,3.055050463310183,8.357142857142858,3.9924379067862006,70,1.0,3.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8.0
1733356800,6,2,3,1.5,10,20,2024,12,5,3,49,340,0,18.0,7.0,10.0,17.0,24.0,2.0,8.0,36.0,14.0,20.0,34.0,48.0,4.0,15.0,11.666666666666666,5.68624070307688,12.285714285714286,7.9940454029707935,17.428571428571427,10.97349453991649,299,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,11.0
1720051200,26,7,2,1.5,12,18,2024,7,4,3,27,186,0,4.0,16.0,8.0,8.0,2.0,36.0,16.0,6.0,24.0,12.0,12.0,3.0,54.0,24.0,9.333333333333334,6.110100926613239,8.571428571428571,5.380741673078207,8.142857142857142,4.737041317061027,65,1.0,1.8,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,16.0
1718582400,22,6,3,1.7,2,4,2024,6,17,0,25,169,0,6.0,15.0,6.0,12.0,4.0,2.0,25.0,12.0,30.0,12.0,24.0,8.0,4.0,40.0,9.0,5.196152422713223,7.285714285714286,5.089672082244831,9.642857142857142,6.0714608919615545,120,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,9.0
1721692800,24,6,7,2.3,2,6,2024,7,23,1,30,205,0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,6.0,6.0,6.0,12.0,9.0,9.0,12.0,2.0,0.0,2.4285714285714284,0.7867957924823852,2.7857142857142856,0.6992932067402775,153,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0
1715385600,13,3,1,12.0,34,342,2024,5,11,5,19,132,1,173.0,21.0,47.0,14.0,101.0,71.0,72.0,1908.0,234.0,522.0,166.0,1134.0,806.0,815.0,80.33333333333333,81.29780644847294,42.714285714285715,59.30349704616729,38.142857142857146,46.56320294107627,130,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,17.0
1729641600,21,6,1,3.5,8,26,2024,10,23,2,43,297,0,20.0,8.0,11.0,6.0,6.0,10.0,16.0,56.0,26.0,31.0,15.0,15.0,25.0,40.0,13.0,6.244997998403832,11.428571428571429,6.8278142636620895,9.857142857142858,6.490906572417247,167,1.0,1.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8.0
1715731200,23,6,6,2.0,2,5,2024,5,15,2,20,136,0,2.0,2.0,2.0,3.0,4.0,26.0,24.0,5.0,5.0,5.0,7.0,10.0,52.0,49.0,2.0,0.0,2.142857142857143,0.3779644730367918,2.2142857142857144,0.5789342235055235,97,1.0,1.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0
1728691200,15,4,1,3.5,5,16,2024,10,12,5,41,286,1,4.0,4.0,17.0,8.0,14.0,4.0,8.0,10.0,10.0,59.0,20.0,35.0,10.0,26.0,8.333333333333334,7.5055534994688715,15.0,17.32050807568978,11.857142857142858,13.518404223399884,103,18.0,4.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.0
1727395200,1,0,4,5.5,4,27,2024,9,27,4,39,271,0,3.0,3.0,61.0,120.0,15.0,2.0,25.0,20.0,21.0,398.0,689.0,98.0,13.0,164.0,22.333333333333332,33.48631561299827,48.0,50.35871324805668,30.571428571428573,39.208935962872786,230,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5.0
1717113600,23,6,6,2.0,3,7,2024,5,31,4,22,152,0,12.0,11.0,18.0,6.0,2.0,6.0,49.0,28.0,27.0,43.0,15.0,5.0,15.0,99.0,13.666666666666666,3.785938897209252,9.0,5.066228051192164,6.642857142857143,5.8914167403751705,109,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.0
1732406400,8,2,6,1.7,35,68,2024,11,24,6,47,329,1,79.0,45.0,100.0,40.0,74.0,8.0,65.0,145.0,88.0,174.0,72.0,140.0,16.0,128.0,74.66666666666667,27.754879450888733,55.42857142857143,30.48965476385477,60.92857142857143,32.587076923491786,319,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,11.0
1715126400,27,7,6,2.0,5,9,2024,5,8,2,19,129,0,3.0,6.0,3.0,3.0,12.0,45.0,2.0,6.0,12.0,6.0,6.0,24.0,90.0,3.0,4.0,1.7320508075881882,3.4285714285714284,1.1338934190377905,5.642857142857143,3.17701221171531,69,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3.0
1716768000,12,3,0,3.5,11,38,2024,5,27,0,22,148,0,36.0,18.0,4.0,2.0,18.0,38.0,10.0,128.0,64.0,12.0,10.0,64.0,127.0,30.0,19.333333333333332,16.04161255402226,16.571428571428573,13.562904591288344,13.285714285714286,11.821939001628731,114,3.0,3.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,27.0
1728432000,14,3,10,8.0,104,835,2024,10,9,2,41,283,0,266.0,22.0,140.0,76.0,30.0,18.0,8.0,2166.0,173.0,1133.0,640.0,244.0,130.0,58.0,142.66666666666666,122.02185596577924,93.28571428571429,85.5272164980526,63.57142857142857,69.10272652498449,226,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,40.0
1734048000,15,4,1,3.5,2,5,2024,12,13,4,50,348,0,6.0,4.0,4.0,30.0,18.0,4.0,4.0,15.0,10.0,10.0,107.0,65.0,10.0,10.0,4.666666666666667,1.1547005384037292,7.142857142857143,10.188695883652755,10.071428571428571,8.552680962618362,137,14.0,3.6,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,15.0
1727913600,5,2,1,2.5,8,20,2024,10,3,3,40,277,0,39.0,4.0,12.0,102.0,20.0,16.0,20.0,91.0,8.0,24.0,265.0,40.0,32.0,40.0,18.333333333333332,18.33939293797178,40.714285714285715,47.56999854850496,60.0,55.22680508593631,221,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,83.0
1720828800,16,4,3,1.7,12,24,2024,7,13,5,28,195,1,4.0,8.0,8.0,4.0,4.0,6.0,2.0,8.0,16.0,16.0,8.0,8.0,12.0,4.0,6.666666666666667,2.309401076770695,5.285714285714286,2.7516228977583923,6.357142857142857,2.4053511772082254,68,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6.0
1714176000,22,6,3,1.7,2,4,2024,4,27,5,17,118,1,2.0,2.0,2.0,16.0,6.0,22.0,8.0,4.0,4.0,4.0,32.0,12.0,40.0,16.0,2.0,0.0,6.571428571428571,5.623081683478223,4.857142857142857,4.347539407651142,77,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,2.0
1713225600,12,3,0,3.5,11,38,2024,4,16,1,16,107,0,18.0,11.0,63.0,38.0,26.0,43.0,91.0,64.0,38.0,224.0,127.0,88.0,149.0,323.0,30.666666666666668,28.219378684396396,39.42857142857143,21.778101714468193,30.857142857142858,18.542496483056517,91,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,2.0
1728777600,21,6,1,3.5,8,26,2024,10,13,6,41,287,1,5.0,8.0,4.0,5.0,2.0,8.0,8.0,16.0,20.0,10.0,16.0,5.0,26.0,20.0,5.666666666666667,2.081665999482735,7.857142857142857,6.362090102805145,8.285714285714286,6.89959387242298,159,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.0
1734220800,21,6,1,3.5,5,16,2024,12,15,6,50,350,1,8.0,10.0,8.0,8.0,4.0,8.0,5.0,20.0,30.0,20.0,20.0,10.0,20.0,16.0,8.666666666666666,1.1547005384089692,8.285714285714286,2.429971585180064,7.214285714285714,3.468064665984987,208,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10.0
1728432000,6,2,3,1.5,32,52,2024,10,9,2,41,283,0,60.0,28.0,38.0,8.0,35.0,7.0,2.0,110.0,50.0,63.0,15.0,69.0,11.0,4.0,42.0,16.37070554374487,31.571428571428573,19.764084790828246,28.642857142857142,24.622088716176147,246,1.0,1.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10.0
1716595200,9,2,7,2.0,26,53,2024,5,25,5,21,146,1,35.0,30.0,30.0,31.0,13.0,19.0,11.0,72.0,60.0,60.0,65.0,30.0,38.0,24.0,31.666666666666668,2.8867513459544947,30.142857142857142,2.410295378066662,24.428571428571427,7.880982813702552,134,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,15.0
1716076800,25,6,11,3.5,8,32,2024,5,19,6,20,140,1,4.0,4.0,4.0,4.0,3.0,4.0,12.0,16.0,16.0,16.0,13.0,12.0,16.0,48.0,4.0,0.0,3.5714285714285716,0.5345224838431475,3.142857142857143,0.8644378214978472,124,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,8.0
1723766400,31,8,6,2.0,7,16,2024,8,16,4,33,229,0,9.0,27.0,15.0,2.0,6.0,6.0,5.0,23.0,66.0,36.0,5.0,15.0,12.0,10.0,17.0,9.165151389915865,12.285714285714286,8.179533110440074,11.642857142857142,9.352968618465733,205,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,23.0
1730160000,14,3,10,8.0,51,426,2024,10,29,1,44,303,0,54.0,27.0,22.0,174.0,89.0,16.0,16.0,456.0,216.0,172.0,1422.0,756.0,130.0,130.0,34.333333333333336,17.214335111568552,58.142857142857146,53.3180037492922,54.07142857142857,44.72215813857166,246,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12.0
1719187200,23,6,6,2.0,6,15,2024,6,24,0,26,176,0,2.0,2.0,6.0,6.0,8.0,4.0,2.0,5.0,5.0,15.0,15.0,20.0,10.0,5.0,3.3333333333333335,2.309401076773896,4.857142857142857,3.6253078687026687,5.285714285714286,3.79125656921393,133,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,8.0
1717804800,27,7,6,2.0,40,60,2024,6,8,5,23,160,1,96.0,3.0,12.0,16.0,3.0,9.0,90.0,191.0,6.0,24.0,30.0,6.0,18.0,180.0,37.0,51.29327441292926,24.285714285714285,31.94116615338448,17.642857142857142,23.352177111013845,82,4.0,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6.0
1725926400,20,5,9,5.5,10,58,2024,9,10,1,37,254,0,8.0,14.0,3.0,4.0,8.0,9.0,42.0,47.0,80.0,18.0,25.0,45.0,59.0,249.0,8.333333333333334,5.507570547293606,7.571428571428571,5.3496773378470115,9.0,8.796852583998533,240,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,13.0
1711756800,9,2,7,2.0,15,28,2024,3,30,5,13,90,1,19.0,12.0,14.0,10.0,10.0,11.0,24.0,38.0,25.0,27.0,22.0,19.0,25.0,47.0,15.0,3.6055512754692827,13.0,2.943920288777082,12.0,2.6311740579180354,78,1.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,15.0
1732406400,22,6,3,1.7,14,28,2024,11,24,6,47,329,1,44.0,16.0,14.0,34.0,4.0,8.0,1.0,77.0,32.0,28.0,60.0,6.0,16.0,2.0,24.666666666666668,16.77299416721413,22.428571428571427,11.914377069423239,34.92857142857143,24.221618715246873,246,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2.0
1716076800,14,3,10,8.0,24,193,2024,5,19,6,20,140,1,5.0,24.0,24.0,54.0,21.0,54.0,90.0,38.0,193.0,193.0,432.0,173.0,432.0,715.0,17.666666666666668,10.96965511460506,25.142857142857142,18.261330468402733,32.57142857142857,19.622256930153224,112,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,31.0
